index,Cinsiyet,Yaş Grubu,Medeni Durum,Eğitim Düzeyi,İstihdam Durumu,Yıllık Ortalama Gelir,Yaşadığı Şehir,En Çok İlgilendiği Ürün Grubu,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Eğitime Devam Etme Durumu,Yıllık Ortalama Sepete Atılan Ürün Adedi
2131,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,187728.20607347577,Köy veya Kasaba,Spor Malzemeleri,4352.939849029121,9.828785116187097,Etmiyor,109.03150913786658
2132,Erkek,51-60,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,316962.3051198141,Küçük Şehir,Elektronik ve Teknolojik Ürünler,6416.030606952523,15.035740113787321,Etmiyor,17.504817309866922
2133,Erkek,>60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,312232.5527980781,Küçük Şehir,Giyim,6726.704775542202,14.817664999984704,Etmiyor,21.301556285871104
2134,Kadın,31-40,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,355226.61426399945,Küçük Şehir,Giyim,30409.106358900266,19.292403537696696,Ediyor,106.00348906388892
2135,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,797578.2592423061,Küçük Şehir,Elektronik ve Teknolojik Ürünler,38303.96151927418,37.15375135844079,Etmiyor,112.20994297247208
2136,Kadın,31-40,Bekar,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,724512.2768993139,Büyük Şehir,Ev ve Mobilya,33489.11429570308,42.42295864329593,Etmiyor,98.82684689287031
2137,Erkek,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,243887.06893375644,Büyük Şehir,Ev ve Mobilya,9154.381386440149,54.35861989835131,Ediyor,197.80687804904215
2138,Erkek,51-60,Evli,Üniversite Mezunu,Emekli,465593.56843891926,Köy veya Kasaba,Ev ve Mobilya,37482.10883741031,29.297171135369766,Etmiyor,47.33941203515029
2139,Kadın,31-40,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,238753.79111441772,Büyük Şehir,Kozmetik,6097.26884614505,3.2589478478878187,Ediyor,10.490382228282368
2140,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,674652.5877054197,Büyük Şehir,Giyim,26021.706642136356,41.691351075361055,Ediyor,91.84683745026946
2141,Erkek,18-30,Bekar,Eğitimsiz,Kendi İşinin Sahibi,286765.1921748826,Küçük Şehir,Giyim,5436.104871333837,5.0092825663000315,Etmiyor,15.05655541426681
2142,Erkek,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,343493.425154444,Büyük Şehir,Spor Malzemeleri,26343.40953639324,20.222919403607644,Etmiyor,104.8725484467946
2143,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,231250.68256072333,Küçük Şehir,Spor Malzemeleri,3751.0228732392543,8.205249353717697,Etmiyor,106.6954964906226
2144,Erkek,31-40,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,863148.4652964167,Büyük Şehir,Ev ve Mobilya,33236.08789046919,34.43106347820803,Etmiyor,98.6719640749516
2145,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,1029311.4249981915,Köy veya Kasaba,Kozmetik,34261.97344074258,37.70767046080405,Etmiyor,102.98815690108336
2146,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,215420.17743536894,Küçük Şehir,Ev ve Mobilya,9595.693887742817,41.689433252759436,Etmiyor,151.3709110853733
2147,Erkek,51-60,Evli,Üniversite Mezunu,Emekli,489928.2992118735,Köy veya Kasaba,Spor Malzemeleri,39986.636891933704,30.643390173619654,Etmiyor,46.59625414838822
2148,Kadın,51-60,Evli,Ortaokul Mezunu,Emekli,497225.4284027114,Köy veya Kasaba,Ev ve Mobilya,41665.23301573253,33.33068106739863,Etmiyor,45.317222641069584
2149,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,195417.68233402833,Büyük Şehir,Spor Malzemeleri,3973.9243567232,10.275351041121331,Ediyor,92.61422795909854
2150,Erkek,51-60,Evli,Üniversite Mezunu,Emekli,459484.5572132193,Köy veya Kasaba,Ev ve Mobilya,40697.98803986842,28.856563531661358,Etmiyor,49.85643362055343
2151,Erkek,41-50,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,325004.58037975384,Küçük Şehir,Giyim,4863.75981024655,6.866908225290579,Etmiyor,10.884237553388928
2152,Erkek,41-50,Evli,İlkokul Mezunu,Kendi İşinin Sahibi,224432.74146508044,Büyük Şehir,Giyim,5917.182525417305,9.60216812509292,Etmiyor,11.809040995242576
2153,Kadın,51-60,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,197674.92849268552,Kırsal,Spor Malzemeleri,5573.75537058223,19.397880408282393,Etmiyor,65.44782708504584
2154,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,988846.7585051255,Büyük Şehir,Elektronik ve Teknolojik Ürünler,28712.868614336778,38.45609556276636,Etmiyor,89.42213072502824
2155,Erkek,41-50,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,211214.5254303165,Köy veya Kasaba,Kozmetik,6220.15553668615,6.751972928445999,Etmiyor,9.152288430939592
2156,Erkek,31-40,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,228984.4228808748,Büyük Şehir,Giyim,4903.461513141141,1.2512288192636234,Etmiyor,10.103935742202047
2157,Kadın,41-50,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,199306.08585921826,Köy veya Kasaba,Giyim,4189.818764744696,17.99906296229974,Etmiyor,56.553977387975905
2158,Kadın,51-60,Evli,Yüksekokul Mezunu,Emekli,478650.85672953515,Kırsal,Ev ve Mobilya,45129.61967221898,27.8677494000073,Etmiyor,48.55084591307592
2159,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,952219.56655873,Büyük Şehir,Ev ve Mobilya,38253.79235778627,40.393586225650374,Etmiyor,112.2377872616425
2160,Kadın,51-60,Evli,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,159767.35175630526,Küçük Şehir,Ev ve Mobilya,4170.971837491329,22.017983373124878,Etmiyor,55.19001066563362
2161,Erkek,51-60,Evli,Eğitimsiz,Kendi İşinin Sahibi,362483.9095147384,Küçük Şehir,Giyim,6511.7776558147225,15.571967816905058,Etmiyor,20.08759392825826
2162,Kadın,41-50,Evli,Üniversite Mezunu,Emekli,497643.81110036984,Köy veya Kasaba,Ev ve Mobilya,37231.743832731365,32.38493937122029,Etmiyor,48.047503405696496
2163,Erkek,18-30,Bekar,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,953863.2738963387,Büyük Şehir,Kozmetik,34418.63579275596,42.19635041829804,Etmiyor,91.79347551979507
2164,Erkek,>60,Evli,Doktora Mezunu,Kendi İşinin Sahibi,201806.65225208856,Kırsal,Elektronik ve Teknolojik Ürünler,7661.7371891713565,15.016212649521837,Etmiyor,20.663190579223297
2165,Erkek,51-60,Evli,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,273959.8481231412,Küçük Şehir,Ev ve Mobilya,7166.964381103909,15.013622903484146,Etmiyor,18.689801784947967
2166,Erkek,51-60,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,479305.72524542315,Kırsal,Giyim,37915.09807125467,32.217925807333614,Etmiyor,55.353652542490266
2167,Kadın,51-60,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,230658.4973055042,Büyük Şehir,Giyim,4077.2991311305277,24.84330956811473,Etmiyor,33.57927793597436
2168,Erkek,51-60,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,499113.8253729617,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,39134.179852741334,33.52082226548256,Etmiyor,39.96252941231868
2169,Erkek,18-30,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,332155.7746290384,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,6881.785052768013,13.17413827533991,Etmiyor,18.088173690238463
2170,Erkek,31-40,Evli,Yüksekokul Mezunu,Kendi İşinin Sahibi,211979.71245107366,Kırsal,Giyim,6643.38873754951,15.115782544158023,Etmiyor,15.115782544158023
2171,Erkek,41-50,Evli,Ortaokul Mezunu,Emekli,315892.20806273853,Büyük Şehir,Elektronik ve Teknolojik Ürünler,6243.393531366053,15.417432781842672,Etmiyor,29.022684431980615
2172,Kadın,51-60,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,357910.1078164136,Küçük Şehir,Giyim,27952.32605649415,19.00876524592106,Etmiyor,101.92070387684474
2173,Erkek,41-50,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,370401.3022571114,Büyük Şehir,Spor Malzemeleri,6391.042835315811,14.070551827918218,Etmiyor,20.82402900237401
2174,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,943219.5768416652,Büyük Şehir,Ev ve Mobilya,30677.149197377013,41.796860573172744,Etmiyor,99.85858258310681
2175,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,Kendi İşinin Sahibi,839546.804484249,Büyük Şehir,Ev ve Mobilya,35671.350498575564,39.157839629277994,Etmiyor,110.26460460257171
2176,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,974354.1825436781,Kırsal,Elektronik ve Teknolojik Ürünler,30084.576740523302,37.139276714252304,Etmiyor,105.66500711528623
2177,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,189307.37090163742,Büyük Şehir,Ev ve Mobilya,9577.200385372775,45.75138094516776,Ediyor,146.10203226192417
2178,Kadın,>60,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,191008.50612301193,Köy veya Kasaba,Giyim,5545.172983081216,5.18993210688805,Etmiyor,8.343549032938938
2179,Erkek,31-40,Bekar,Lise Mezunu,Kendi İşinin Sahibi,258014.27614907024,Büyük Şehir,Kozmetik,3743.0668990178165,10.208801769733705,Etmiyor,95.39201767124636
2180,Erkek,51-60,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,464284.98550332163,Köy veya Kasaba,Spor Malzemeleri,32742.979567473747,27.467054330331067,Etmiyor,52.85867407345866
2181,Kadın,31-40,Evli,Doktora Ötesi,İşsiz veya Düzenli Bir İşi Yok,116913.56732635849,Küçük Şehir,Ev ve Mobilya,3801.2573099405918,21.77883198009885,Etmiyor,49.97590284259867
2182,Kadın,41-50,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,173605.54252466362,Köy veya Kasaba,Ev ve Mobilya,5442.684738935109,6.9679778133679395,Etmiyor,6.9679778133679395
2183,Kadın,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,359327.8126805294,Küçük Şehir,Ev ve Mobilya,25581.28948100143,20.760485484853167,Etmiyor,103.84134928265283
2184,Erkek,>60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,502348.3427914814,Köy veya Kasaba,Ev ve Mobilya,36634.65141772909,31.776880414860287,Etmiyor,45.53715926336348
2185,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,276642.58883260743,Köy veya Kasaba,Ev ve Mobilya,9253.289581530813,48.15979249958233,Ediyor,157.55507262218802
2186,Erkek,>60,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,330620.3629855616,Küçük Şehir,Elektronik ve Teknolojik Ürünler,30870.310552457555,18.935746183006582,Etmiyor,101.10941620956156
2187,Kadın,51-60,Bekar,Üniversite Mezunu,Emekli,477855.17909300415,Kırsal,Giyim,37166.928429689266,32.72407919587966,Etmiyor,42.847587885033825
2188,Kadın,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,132516.76659456702,Kırsal,Giyim,4796.265935363334,18.083262100016995,Etmiyor,57.25022329936496
2189,Erkek,31-40,Bekar,Lise Mezunu,Kendi İşinin Sahibi,206655.92646067907,Köy veya Kasaba,Spor Malzemeleri,4266.96107974285,11.00845884356169,Etmiyor,102.87338193404591
2190,Erkek,41-50,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,225704.04395037057,Küçük Şehir,Giyim,5378.012757220131,4.992266767316574,Etmiyor,9.342031285449027
2191,Erkek,31-40,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,199962.83065929654,Köy veya Kasaba,Spor Malzemeleri,3975.9582000954674,10.52432011503419,Ediyor,127.15379726600449
2192,Kadın,18-30,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,156932.2027276657,Küçük Şehir,Elektronik ve Teknolojik Ürünler,3675.932028640472,18.37431102008283,Etmiyor,26.730836157564568
2193,Erkek,41-50,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,350417.5165162512,Küçük Şehir,Ev ve Mobilya,27449.593881078687,22.189040150500063,Etmiyor,93.68071461665751
2194,Erkek,>60,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,494733.179371193,Kırsal,Elektronik ve Teknolojik Ürünler,37747.88597580741,27.924338947606856,Etmiyor,44.902466440359916
2195,Kadın,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,365758.07557370904,Küçük Şehir,Giyim,29839.344376780173,15.478145891243354,Etmiyor,105.77274562781491
2196,Erkek,31-40,Evli,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,875264.5367970784,Büyük Şehir,Spor Malzemeleri,30445.12643654762,39.44757693485349,Etmiyor,100.59182723451373
2197,Erkek,>60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,246569.27938417497,Büyük Şehir,Giyim,6640.209886119053,14.524512688207283,Etmiyor,20.702667273303135
2198,Erkek,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,329052.3890380638,Büyük Şehir,Ev ve Mobilya,26556.825104914624,19.526931228323928,Etmiyor,97.16789974414401
2199,Kadın,31-40,Bekar,Yüksekokul Mezunu,Kendi İşinin Sahibi,915801.6506552065,Büyük Şehir,Giyim,32108.332175650638,37.72365531799858,Etmiyor,95.93998818194204
2200,Erkek,31-40,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,206061.3620878257,Küçük Şehir,Kozmetik,4373.9103491569285,8.653208018209998,Etmiyor,111.09569859346769
2201,Erkek,31-40,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,246804.61649549412,Küçük Şehir,Giyim,5382.201020797117,8.391782255737226,Etmiyor,8.888225423374752
2202,Kadın,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,238148.58286098373,Büyük Şehir,Giyim,9492.431149934617,57.74658739661171,Ediyor,164.85257870943693
2203,Kadın,>60,Evli,Lise Mezunu,Kendi İşinin Sahibi,225366.70684453854,Köy veya Kasaba,Giyim,5710.08187667566,4.048099188811152,Etmiyor,11.786585248831926
2204,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,438887.82958965906,Küçük Şehir,Ev ve Mobilya,6440.3056311459095,17.41132808572403,Etmiyor,17.455559386151844
2205,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,923541.4344128189,Büyük Şehir,Elektronik ve Teknolojik Ürünler,36400.972759143115,39.7959557780525,Etmiyor,112.35128342971461
2206,Kadın,41-50,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,249300.91676964084,Köy veya Kasaba,Giyim,5623.75532435841,4.886285837998616,Etmiyor,7.093106235590401
2207,Erkek,41-50,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,110445.43380030336,Kırsal,Giyim,6227.590216188565,5.691887397597344,Etmiyor,6.999484294639615
2208,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,243320.8086248642,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4257.611513289515,9.127622343117151,Etmiyor,74.09883091161764
2209,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,235418.51217431505,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,6473.995315215097,14.24411855562081,Etmiyor,21.70144315101584
2210,Kadın,41-50,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,167267.55593885362,Büyük Şehir,Ev ve Mobilya,4688.479442674116,21.070619159054772,Etmiyor,44.94823292896961
2211,Kadın,>60,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,153471.38049661025,Küçük Şehir,Ev ve Mobilya,4043.533221614187,18.025700987350426,Etmiyor,52.47825939548227
2212,Erkek,>60,Bekar,Üniversite Mezunu,Emekli,495330.81553935516,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,44895.19033112354,30.174099491502407,Etmiyor,49.23995235014749
2213,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,229844.30083594006,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4308.136112657156,8.725661537944163,Etmiyor,100.89407324562112
2214,Erkek,31-40,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,961909.864782298,Kırsal,Spor Malzemeleri,34121.8158728945,46.27334409205004,Etmiyor,110.0842045964857
2215,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,204708.1181760726,Küçük Şehir,Ev ve Mobilya,4254.492134539013,9.324281504559407,Etmiyor,71.1281354280121
2216,Erkek,31-40,Bekar,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,633682.8573210548,Büyük Şehir,Kozmetik,31949.94065979024,30.82767553286578,Etmiyor,83.6092992743917
2217,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,232171.9164473186,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,3229.211234098255,9.3174040065176,Etmiyor,85.94634155667296
2218,Erkek,18-30,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,821959.2622885146,Büyük Şehir,Giyim,33554.30635888396,38.40994606554065,Etmiyor,91.63824473978319
2219,Kadın,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,234474.6981166826,Küçük Şehir,Giyim,9274.793824858214,54.89673025327258,Ediyor,163.4412431589418
2220,Kadın,51-60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,144171.9314499694,Küçük Şehir,Kozmetik,4233.971206380099,20.32516433559336,Etmiyor,50.29812133882569
2221,Erkek,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,256636.6728945176,Köy veya Kasaba,Ev ve Mobilya,8725.281300167799,56.7470049173803,Etmiyor,133.59762896153686
2222,Kadın,31-40,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,232248.2785209204,Büyük Şehir,Giyim,4599.124895787889,3.310626232479928,Etmiyor,11.601324921495154
2223,Erkek,41-50,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,189087.01362462452,Büyük Şehir,Spor Malzemeleri,4807.644746606228,9.202555122729914,Etmiyor,88.42951521519284
2224,Erkek,31-40,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,749913.3493028525,Büyük Şehir,Giyim,28588.687242802916,35.845872892287076,Etmiyor,101.34922572444356
2225,Kadın,51-60,Evli,İlkokul Mezunu,Kendi İşinin Sahibi,316505.63410639577,Büyük Şehir,Kozmetik,5797.500512607544,5.051579183059183,Etmiyor,5.645228202222838
2226,Kadın,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,143498.58816735586,Küçük Şehir,Ev ve Mobilya,3071.1753505216557,20.718088240460187,Etmiyor,63.362668649440934
2227,Erkek,18-30,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,235022.36257313873,Büyük Şehir,Spor Malzemeleri,9328.481980528546,53.787239278546664,Ediyor,156.64858204905389
2228,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,254065.21025831712,Büyük Şehir,Giyim,9816.51127051209,44.92721456909114,Ediyor,201.058637375488
2229,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,265223.7287989645,Büyük Şehir,Kozmetik,9401.277441214681,58.621138951066534,Ediyor,122.80491153232065
2230,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,866786.2713118747,Büyük Şehir,Giyim,30339.32633004619,38.88689317054656,Etmiyor,79.05410985595321
2231,Kadın,18-30,Evli,Doktora Ötesi,İşsiz veya Düzenli Bir İşi Yok,182578.7248495554,Küçük Şehir,Giyim,6154.819626176621,7.4698094870214735,Etmiyor,7.4698094870214735
2232,Erkek,41-50,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,353621.5504304151,Büyük Şehir,Spor Malzemeleri,25937.578252884137,18.47338557925916,Etmiyor,116.07585301067849
2233,Erkek,>60,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,356273.10925746086,Küçük Şehir,Elektronik ve Teknolojik Ürünler,32523.25607969046,19.136727437421932,Etmiyor,95.42618759217909
2234,Kadın,>60,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,183091.99797901892,Küçük Şehir,Giyim,3567.2349386894016,19.661340678519167,Etmiyor,51.011720546861234
2235,Erkek,>60,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,333395.26690220553,Küçük Şehir,Spor Malzemeleri,5899.367511025398,14.228134597909992,Etmiyor,24.133742490208927
2236,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,197389.35313089492,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4376.501344457291,10.941951625383323,Etmiyor,105.12984824415696
2237,Kadın,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,318025.79793872073,Küçük Şehir,Kozmetik,24180.359316110334,21.778749184081544,Etmiyor,85.9702967047921
2238,Kadın,18-30,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,120349.35209447588,Küçük Şehir,Kozmetik,5249.172393028262,3.4554564051358847,Etmiyor,7.766537951817789
2239,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,231607.99538793124,Büyük Şehir,Kozmetik,8848.541289285065,52.783436183959644,Ediyor,145.49562910499927
2240,Erkek,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,177978.32760149686,Büyük Şehir,Elektronik ve Teknolojik Ürünler,4719.77898475666,10.631986478995755,Etmiyor,106.09096281878784
2241,Kadın,>60,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,185573.822020033,Köy veya Kasaba,Spor Malzemeleri,5045.31701265622,17.50904708206737,Etmiyor,58.54279156230362
2242,Erkek,18-30,Bekar,Yüksekokul Mezunu,Kendi İşinin Sahibi,235195.37007194062,Büyük Şehir,Ev ve Mobilya,9138.235654033793,50.629587209924146,Etmiyor,183.480938977814
2243,Erkek,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,191405.68538352178,Küçük Şehir,Spor Malzemeleri,3562.170175009308,10.290491777694367,Etmiyor,93.85928134909979
2244,Erkek,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,196385.3324328341,Küçük Şehir,Elektronik ve Teknolojik Ürünler,3774.936851435976,9.789832243392247,Etmiyor,115.4766775103048
2245,Kadın,>60,Bekar,Üniversite Mezunu,Emekli,487467.02825639694,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,37438.473397485526,33.35525642848462,Etmiyor,59.469079503196575
2246,Erkek,31-40,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,192307.71863682978,Küçük Şehir,Spor Malzemeleri,4736.6481942611945,8.272190627838707,Etmiyor,115.43379732865007
2247,Erkek,>60,Evli,Eğitimsiz,Kendi İşinin Sahibi,407118.49912030797,Büyük Şehir,Spor Malzemeleri,6275.253706250758,14.830194876384281,Etmiyor,22.562637035418582
